9Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
3/10/2004,18:00:00,2.6,1360,150,11.9,1046,166,1056,113,1692,1268,13.6,48.9,0.7578
3/12/2004,7:00:00,1.4,1091,33,4.4,730,109,1387,104,1361,748,6.4,65.1,0.6316
3/15/2004,7:00:00,2.2,1314,107,9.7,966,228,897,89,1710,1235,11.3,70.2,0.9401
4/1/2004,0:00:00,1.6,1143,106,6.3,825,96,986,86,1477,978,12.0,61.6,0.8593
4/4/2004,19:00:00,-200,1420,-200,13.0,1085,-200,755,-200,1756,1051,19.8,44.6,1.0208
4/7/2004,10:00:00,1.6,1087,196,7.4,876,112,911,96,1554,737,16.1,53.1,0.9675
5/11/2004,14:00:00,2,1105,-200,11.6,1035,117,826,86,1643,877,24.2,31.2,0.9257
5/13/2004,19:00:00,3.9,1378,-200,21.7,1342,204,612,133,2076,1489,19.8,47.9,1.0920
5/31/2004,22:00:00,0.4,986,-200,5.3,781,60,1063,58,1633,693,17.6,81.6,1.6296
6/1/2004,1:00:00,-200,830,-200,2.9,644,17,1235,23,1487,524,19.6,68.4,1.5443
6/1/2004,2:00:00,-200,805,-200,2.0,583,18,1339,26,1494,527,18.0,76.4,1.5608
6/1/2004,3:00:00,-200,760,-200,1.1,505,-200,1527,-200,1413,452,17.3,77.2,1.5104
7/31/2004,19:00:00,1.6,1091,-200,10.2,987,71,737,104,1711,774,34.0,30.9,1.6158
7/31/2004,20:00:00,1.8,1080,-200,10.7,1004,90,724,114,1704,899,31.8,34.5,1.5911
7/31/2004,21:00:00,2.2,1128,-200,13.0,1082,95,675,105,1817,1066,30.1,37.7,1.5799
8/19/2004,21:00:00,-200,1072,-200,6.4,831,-200,757,-200,1677,857,30.3,47.3,2.0034
8/21/2004,0:00:00,-200,949,-200,6.0,814,-200,824,-200,1563,653,26.7,46.7,1.6121
8/22/2004,12:00:00,-200,816,-200,4.6,742,-200,1009,-200,1305,537,35.5,18.2,1.0376
9/29/2004,12:00:00,3.4,1286,-200,19.6,1286,409,593,179,1728,1449,27.2,30.4,1.0810
9/30/2004,1:00:00,-200,939,-200,5.3,776,-200,879,-200,1259,913,18.3,53.1,1.1056
9/30/2004,2:00:00,-200,862,-200,2.9,644,-200,1030,-200,1173,720,17.5,56.1,1.1103
10/1/2004,7:00:00,2.9,1348,-200,17.2,1217,392,559,91,1816,1413,20.2,66.3,1.5550
10/2/2004,9:00:00,-200,1268,-200,12.5,1066,-200,608,-200,1665,1240,22.5,57.5,1.5518
10/31/2004,21:00:00,4.1,1318,-200,17.5,1226,521,543,83,1848,1365,20.0,73.2,1.6965
11/1/2004,0:00:00,3.2,1353,-200,15.9,1176,318,584,69,1723,2150,20.1,71.3,1.6564
11/1/2004,1:00:00,3.7,1407,-200,17.8,1235,338,548,77,1780,2519,20.1,71.1,1.6498
11/1/2004,2:00:00,3.5,1333,-200,16.7,1201,353,552,68,1767,1925,19.6,73.2,1.6543
12/5/2004,23:00:00,1,892,-200,3.3,672,146,1012,73,1111,706,13.1,64.3,0.9628
12/17/2004,21:00:00,3.1,1316,-200,13.4,1099,412,610,137,1451,1268,13.2,72.8,1.0984
12/17/2004,22:00:00,2.4,1170,-200,8.2,906,322,707,125,1317,1046,12.6,76.5,1.1106
1/18/2005,3:00:00,0.7,880,-200,2.4,613,-200,1016,-200,878,968,3.3,57.7,0.4516
1/19/2005,7:00:00,0.1,909,-200,2.5,622,130,1046,89,992,730,5.6,69.5,0.6362
1/20/2005,7:00:00,1.0,909,-200,2.7,636,182,992,104,947,720,7.5,55.3,0.5734
2/1/2005,1:00:00,1.1,996,-200,3.8,698,153,871,123,894,1228,4.1,50.1,0.4150
2/1/2005,2:00:00,1.0,995,-200,3.5,680,135,879,109,904,1201,4.1,51.5,0.4263
2/25/2005,5:00:00,0.8,932,-200,2.1,595,120,991,100,1025,771,5.0,82.8,0.7273
3/5/2005,18:00:00,1.9,1116,-200,7.7,888,258,695,156,1176,980,8.6,56.3,0.6312
3/7/2005,4:00:00,0.4,843,-200,0.5,443,35,1490,34,730,262,5.2,57.2,0.5094
3/22/2005,0:00:00,1.3,1078,-200,5.9,808,152,696,106,1221,891,13.3,65.6,0.9969
4/4/2005,9:00:00,3.9,1297,-200,13.6,1102,523,507,187,1375,1583,18.2,36.3,0.7487
4/4/2005,10:00:00,3.1,1314,-200,13.5,1101,472,539,190,1374,1729,21.9,29.3,0.7568
4/4/2005,11:00:00,2.4,1163,-200,11.4,1027,353,604,179,1264,1269,24.3,23.7,0.7119
